Id,target
221,-155.2598479
222,44.071453
223,238.6223329
224,-54.4794412
225,10.52858719
226,-68.24629366
227,7.829451069
228,5.873945408
229,37.09956327
230,114.6850971
231,14.04299392
232,-113.4328381
233,43.12493661
234,96.99657768
235,-96.08464287
236,-181.3707352
237,166.9803094
238,106.5921014
239,57.46388459
240,-13.32268031
241,-30.57670144
242,-52.20454305
243,-178.5581277
244,-70.65328591
245,-33.34225279
246,-179.1045242
247,-32.2523508
248,30.19854444
249,-127.7658059
250,13.31564202
251,-6.215002983
252,-264.0832858
253,-262.8320727
254,-174.1524102
255,41.83111315
256,128.9711892
257,67.46929229
258,118.4761207
259,90.58826446
260,17.25738501
261,-317.5730105
262,186.5890225
263,-136.9806903
264,-48.84049953
265,-92.27039578
266,-94.34069817
267,135.4330686
268,161.1970262
269,-45.31551755
270,-149.47463
271,110.5607972
272,-23.63991441
273,85.66393407
274,103.3006641
275,20.89444984
276,-56.24016637
277,-32.60823352
278,25.41993267
279,72.43810199
280,23.84955638
281,-135.9599246
282,-21.25158235
283,-15.53237114
284,-133.6742525
285,159.2947354
286,-14.54683161
287,-139.6158931
288,205.3050754
289,45.06234452
290,89.85197817
291,27.28919273
292,205.6965059
293,-45.07891666
294,-35.65920334
295,-45.66802994
296,48.31729616
297,-68.78989515
298,91.76720803
299,-90.32278651
300,-101.8060399
301,-30.2405165
302,-95.60838947
303,-27.85603913
304,55.89718167
305,-38.63905056
306,-81.07283731
307,-187.2359864
308,-172.537162
309,37.40613604
310,74.82866359
311,301.5349643
312,125.6755645
313,128.0489618
314,47.80937437
315,-26.60882947
316,180.9553308
317,-63.92567704
318,125.864934
319,150.9950246
320,-38.74328372
321,-209.5959263
322,-105.8179855
323,0.6001842
324,-49.25642945
325,-42.67395532
326,157.1589548
327,131.6985185
328,20.35920346
329,-94.72570611
330,185.9130059
331,-71.81643074
332,61.14252247
333,76.21881446
334,96.73170804
335,-111.5235844
336,111.8947948
337,-40.29773649
338,85.3925509
339,-89.4284397
340,-209.904368
341,157.4404289
342,-99.30664205
343,61.51190541
344,123.7865464
345,27.25820461
346,-183.0310916
347,-38.69039919
348,-52.39410463
349,-123.4663441
350,8.199030767
351,-96.01132787
352,-44.96851595
353,-171.2440388
354,-226.5353388
355,0.633320653
356,-214.6120573
357,184.561688
358,-14.22636201
359,12.79156941
360,29.71339366
361,240.2455033
362,-33.44053834
363,130.9431507
364,53.97166502
365,6.817414833
366,-92.82991554
367,-15.1894018
368,224.4268232
369,-19.91663846
370,-146.1857861
371,-55.5558452
372,-100.5177987
373,3.752812148
374,-19.25928419
375,-67.26065489
376,-22.29287616
377,-181.3197795
378,-130.1453498
379,41.92787656
380,-43.56834059
381,-165.0506697
382,85.35352545
383,-5.477154344
384,130.7853112
385,-52.6553775
386,-2.338389634
387,172.6445037
388,168.7506422
389,42.2923455
390,-32.4085644
391,56.04473825
392,108.6657222
393,-42.00149669
394,-75.45759767
395,-88.1484715
396,-194.7623805
397,123.0815629
398,62.99476724
399,53.28167022
